最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
嘉義市,榮光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2340005,嘉義市文化路461號,"{'address': '嘉義市西區湖邊里文化路461號, 600', 'bbox': {'northeast': [23.49111999251792, 120.4466400035162], 'southwest': [23.489119992517917, 120.44464000351618]}, 'confidence': 9, 'lat': 23.49011999251792, 'lng': 120.44564000351619, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義市西區湖邊里文化路461號, 600', 'extent': {'xmin': 120.44464000351618, 'ymin': 23.489119992517917, 'xmax': 120.4466400035162, 'ymax': 23.49111999251792}, 'feature': {'geometry': {'x': 120.44564000351619, 'y': 23.49011999251792}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義市,寶雅中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2352200,嘉義市興業西路149號,"{'address': '嘉義市西區自強里興業西路149號, 600', 'bbox': {'northeast': [23.469020015148455, 120.44372997437173], 'southwest': [23.467020015148453, 120.44172997437173]}, 'confidence': 9, 'lat': 23.468020015148454, 'lng': 120.44272997437173, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義市西區自強里興業西路149號, 600', 'extent': {'xmin': 120.44172997437173, 'ymin': 23.467020015148453, 'xmax': 120.44372997437173, 'ymax': 23.469020015148455}, 'feature': {'geometry': {'x': 120.44272997437173, 'y': 23.468020015148454}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,鄭滄海中醫診所,0,0,0,6,0,0,1,0,0,0,12,2022/8/16 下午 10:44:58,是,是,,是,2261028,05-2261028,嘉義縣民雄鄉中樂路75號,"{'address': '嘉義縣民雄鄉中樂村中樂路75號, 621', 'bbox': {'northeast': [23.55709001291734, 120.4307699595009], 'southwest': [23.555090012917336, 120.4287699595009]}, 'confidence': 9, 'lat': 23.556090012917338, 'lng': 120.4297699595009, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義縣民雄鄉中樂村中樂路75號, 621', 'extent': {'xmin': 120.4287699595009, 'ymin': 23.555090012917336, 'xmax': 120.4307699595009, 'ymax': 23.55709001291734}, 'feature': {'geometry': {'x': 120.4297699595009, 'y': 23.556090012917338}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,里仁中醫診所,5,0,0,0,12,0,2,0,0,0,0,2022/8/16 下午 12:27:58,是,是,,是,,05-3661799,嘉義縣朴子市八德路47號,"{'address': '嘉義縣朴子市竹圍里八德路47號, 613', 'bbox': {'northeast': [23.46393999509092, 120.24172996351902], 'southwest': [23.46193999509092, 120.23972996351901]}, 'confidence': 9, 'lat': 23.46293999509092, 'lng': 120.24072996351902, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義縣朴子市竹圍里八德路47號, 613', 'extent': {'xmin': 120.23972996351901, 'ymin': 23.46193999509092, 'xmax': 120.24172996351902, 'ymax': 23.46393999509092}, 'feature': {'geometry': {'x': 120.24072996351902, 'y': 23.46293999509092}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,承德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 8:34:31,是,是,是,是,053418768,05-3418768,嘉義縣義竹鄉仁里村377號,"{'address': '嘉義縣義竹鄉仁里村', 'bbox': {'northeast': [23.344240000000024, 120.25025000000007], 'southwest': [23.32424000000002, 120.23025000000005]}, 'confidence': 7, 'lat': 23.334240000000023, 'lng': 120.24025000000006, 'ok': True, 'quality': 'Locality', 'raw': {'name': '嘉義縣義竹鄉仁里村', 'extent': {'xmin': 120.23025000000005, 'ymin': 23.32424000000002, 'xmax': 120.25025000000007, 'ymax': 23.344240000000024}, 'feature': {'geometry': {'x': 120.24025000000006, 'y': 23.334240000000023}, 'attributes': {'Score': 86.82, 'Addr_Type': 'Locality'}}}, 'score': 86.82, 'status': 'OK'}"
嘉義縣,康寶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3470068,嘉義縣布袋鎮太平路102號,"{'address': '嘉義縣布袋鎮岑海里太平路102號, 625', 'bbox': {'northeast': [23.379539929153037, 120.15856206790842], 'southwest': [23.377539929153034, 120.15656206790841]}, 'confidence': 9, 'lat': 23.378539929153035, 'lng': 120.15756206790842, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '嘉義縣布袋鎮岑海里太平路102號, 625', 'extent': {'xmin': 120.15656206790841, 'ymin': 23.377539929153034, 'xmax': 120.15856206790842, 'ymax': 23.379539929153037}, 'feature': {'geometry': {'x': 120.15756206790842, 'y': 23.378539929153035}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,信昌中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-22657362265739,嘉義縣民雄鄉安和路55號,"{'address': '嘉義縣民雄鄉西安村安和路55號, 621', 'bbox': {'northeast': [23.556229987742025, 120.4271899648356], 'southwest': [23.554229987742023, 120.4251899648356]}, 'confidence': 9, 'lat': 23.555229987742024, 'lng': 120.4261899648356, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義縣民雄鄉西安村安和路55號, 621', 'extent': {'xmin': 120.4251899648356, 'ymin': 23.554229987742023, 'xmax': 120.4271899648356, 'ymax': 23.556229987742025}, 'feature': {'geometry': {'x': 120.4261899648356, 'y': 23.555229987742024}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,明ㄧ中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05 3805181,嘉義縣六腳鄉蒜南村五鄰400號,"{'address': '嘉義縣六腳鄉蒜南村', 'bbox': {'northeast': [23.495130000000028, 120.30156000000012], 'southwest': [23.475130000000025, 120.28156000000011]}, 'confidence': 7, 'lat': 23.485130000000026, 'lng': 120.29156000000012, 'ok': True, 'quality': 'Locality', 'raw': {'name': '嘉義縣六腳鄉蒜南村', 'extent': {'xmin': 120.28156000000011, 'ymin': 23.475130000000025, 'xmax': 120.30156000000012, 'ymax': 23.495130000000028}, 'feature': {'geometry': {'x': 120.29156000000012, 'y': 23.485130000000026}, 'attributes': {'Score': 83.13, 'Addr_Type': 'Locality'}}}, 'score': 83.13, 'status': 'OK'}"
嘉義縣,明琡中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2522327,嘉義縣大埔鄉大埔路自強巷22號,"{'address': '嘉義縣大埔鄉大埔村大埔路22號, 607', 'bbox': {'northeast': [23.302836442528143, 120.59727472389835], 'southwest': [23.30083644252814, 120.59527472389834]}, 'confidence': 9, 'lat': 23.301836442528142, 'lng': 120.59627472389835, 'ok': True, 'quality': 'StreetAddressExt', 'raw': {'name': '嘉義縣大埔鄉大埔村大埔路22號, 607', 'extent': {'xmin': 120.59527472389834, 'ymin': 23.30083644252814, 'xmax': 120.59727472389835, 'ymax': 23.302836442528143}, 'feature': {'geometry': {'x': 120.59627472389835, 'y': 23.301836442528142}, 'attributes': {'Score': 95.92, 'Addr_Type': 'StreetAddressExt'}}}, 'score': 95.92, 'status': 'OK'}"
嘉義縣,重安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3709166,嘉義縣朴子市大同路262-1號,"{'address': '嘉義縣朴子市竹圍里大同路262-1號, 613', 'bbox': {'northeast': [23.46290001045443, 120.24093996914476], 'southwest': [23.460900010454427, 120.23893996914475]}, 'confidence': 9, 'lat': 23.46190001045443, 'lng': 120.23993996914476, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義縣朴子市竹圍里大同路262-1號, 613', 'extent': {'xmin': 120.23893996914475, 'ymin': 23.460900010454427, 'xmax': 120.24093996914476, 'ymax': 23.46290001045443}, 'feature': {'geometry': {'x': 120.23993996914476, 'y': 23.46190001045443}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,佑昇中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3799612,嘉義縣朴子市開元路382號,"{'address': '嘉義縣朴子市文化里開元路382號, 613', 'bbox': {'northeast': [23.46636001817573, 120.24069999525685], 'southwest': [23.46436001817573, 120.23869999525684]}, 'confidence': 9, 'lat': 23.46536001817573, 'lng': 120.23969999525684, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義縣朴子市文化里開元路382號, 613', 'extent': {'xmin': 120.23869999525684, 'ymin': 23.46436001817573, 'xmax': 120.24069999525685, 'ymax': 23.46636001817573}, 'feature': {'geometry': {'x': 120.23969999525684, 'y': 23.46536001817573}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
嘉義縣,佳和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3702266,嘉義縣朴子市大同路149號,"{'address': '嘉義縣朴子市竹圍里大同路149號, 613', 'bbox': {'northeast': [23.462160014132575, 120.24398997607224], 'southwest': [23.460160014132573, 120.24198997607223]}, 'confidence': 9, 'lat': 23.461160014132574, 'lng': 120.24298997607224, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '嘉義縣朴子市竹圍里大同路149號, 613', 'extent': {'xmin': 120.24198997607223, 'ymin': 23.460160014132573, 'xmax': 120.24398997607224, 'ymax': 23.462160014132575}, 'feature': {'geometry': {'x': 120.24298997607224, 'y': 23.461160014132574}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,同仁堂中醫診所,40,0,0,0,20,0,0,0,0,0,0,2022/8/17 上午 9:42:11,是,是,,是,a24227077,02-24227077,基隆市中山區西定路117號,"{'address': '基隆市中山區西華里西定路117號, 203', 'bbox': {'northeast': [25.13519999980097, 121.73564000305842], 'southwest': [25.13319999980097, 121.73364000305841]}, 'confidence': 9, 'lat': 25.13419999980097, 'lng': 121.73464000305842, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市中山區西華里西定路117號, 203', 'extent': {'xmin': 121.73364000305841, 'ymin': 25.13319999980097, 'xmax': 121.73564000305842, 'ymax': 25.13519999980097}, 'feature': {'geometry': {'x': 121.73464000305842, 'y': 25.13419999980097}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,邵秉家中醫診所,0,20,0,0,0,0,0,0,0,0,0,2022/8/16 下午 7:46:23,是,,,是,,02 24277296,基隆市中正區義一路15號,"{'address': '基隆市中正區港通里義一路15號, 202', 'bbox': {'northeast': [25.133499982198938, 121.74617002037965], 'southwest': [25.131499982198935, 121.74417002037964]}, 'confidence': 9, 'lat': 25.132499982198937, 'lng': 121.74517002037965, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市中正區港通里義一路15號, 202', 'extent': {'xmin': 121.74417002037964, 'ymin': 25.131499982198935, 'xmax': 121.74617002037965, 'ymax': 25.133499982198938}, 'feature': {'geometry': {'x': 121.74517002037965, 'y': 25.132499982198937}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,聖康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 11:55:21,是,是,,是,,02 24302899,基隆市安樂區安樂路二段96號,"{'address': '基隆市安樂區鶯歌里安樂路二段96號, 204', 'bbox': {'northeast': [25.123849980892086, 121.72650004055978], 'southwest': [25.121849980892083, 121.72450004055978]}, 'confidence': 9, 'lat': 25.122849980892084, 'lng': 121.72550004055978, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市安樂區鶯歌里安樂路二段96號, 204', 'extent': {'xmin': 121.72450004055978, 'ymin': 25.121849980892083, 'xmax': 121.72650004055978, 'ymax': 25.123849980892086}, 'feature': {'geometry': {'x': 121.72550004055978, 'y': 25.122849980892084}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,良德堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/2 上午 7:58:46,是,是,,是,24274987,02-24274987,基隆市仁愛區南榮路29號,"{'address': '基隆市仁愛區福仁里南榮路29號, 200', 'bbox': {'northeast': [25.1278199855121, 121.74351002340697], 'southwest': [25.1258199855121, 121.74151002340696]}, 'confidence': 9, 'lat': 25.1268199855121, 'lng': 121.74251002340696, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市仁愛區福仁里南榮路29號, 200', 'extent': {'xmin': 121.74151002340696, 'ymin': 25.1258199855121, 'xmax': 121.74351002340697, 'ymax': 25.1278199855121}, 'feature': {'geometry': {'x': 121.74251002340696, 'y': 25.1268199855121}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,衛生福利部基隆醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24292525#3705,基隆市信義區信二路268號,"{'address': '基隆市信義區仁壽里信二路268號, 201', 'bbox': {'northeast': [25.131479985443175, 121.74933997234157], 'southwest': [25.129479985443172, 121.74733997234156]}, 'confidence': 9, 'lat': 25.130479985443174, 'lng': 121.74833997234157, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市信義區仁壽里信二路268號, 201', 'extent': {'xmin': 121.74733997234156, 'ymin': 25.129479985443172, 'xmax': 121.74933997234157, 'ymax': 25.131479985443175}, 'feature': {'geometry': {'x': 121.74833997234157, 'y': 25.130479985443174}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,基隆長庚紀念醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,"02-24313131#6320,6321",基隆市安樂區麥金路222號,"{'address': '基隆市安樂區鶯安里麥金路222號, 204', 'bbox': {'northeast': [25.121909989402123, 121.7233900192056], 'southwest': [25.11990998940212, 121.72139001920559]}, 'confidence': 9, 'lat': 25.120909989402122, 'lng': 121.72239001920559, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市安樂區鶯安里麥金路222號, 204', 'extent': {'xmin': 121.72139001920559, 'ymin': 25.11990998940212, 'xmax': 121.7233900192056, 'ymax': 25.121909989402123}, 'feature': {'geometry': {'x': 121.72239001920559, 'y': 25.120909989402122}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,忠生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24259972,基隆市中正區義二路142號,"{'address': '基隆市中正區正義里義二路142號, 202', 'bbox': {'northeast': [25.13439001458762, 121.74807003019149], 'southwest': [25.132390014587617, 121.74607003019148]}, 'confidence': 9, 'lat': 25.13339001458762, 'lng': 121.74707003019148, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市中正區正義里義二路142號, 202', 'extent': {'xmin': 121.74607003019148, 'ymin': 25.132390014587617, 'xmax': 121.74807003019149, 'ymax': 25.13439001458762}, 'feature': {'geometry': {'x': 121.74707003019148, 'y': 25.13339001458762}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,明和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24270836,基隆市義一路90號,"{'address': '基隆市中正區港通里義一路90號, 202', 'bbox': {'northeast': [25.134850013433887, 121.74745999527838], 'southwest': [25.132850013433885, 121.74545999527837]}, 'confidence': 9, 'lat': 25.133850013433886, 'lng': 121.74645999527837, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市中正區港通里義一路90號, 202', 'extent': {'xmin': 121.74545999527837, 'ymin': 25.132850013433885, 'xmax': 121.74745999527838, 'ymax': 25.134850013433887}, 'feature': {'geometry': {'x': 121.74645999527837, 'y': 25.133850013433886}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,佳緣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24568827,基隆市七堵區明德一路61號,"{'address': '基隆市七堵區正光里明德一路61號, 206', 'bbox': {'northeast': [25.099600003448597, 121.71758999366526], 'southwest': [25.097600003448594, 121.71558999366525]}, 'confidence': 9, 'lat': 25.098600003448595, 'lng': 121.71658999366525, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市七堵區正光里明德一路61號, 206', 'extent': {'xmin': 121.71558999366525, 'ymin': 25.097600003448594, 'xmax': 121.71758999366526, 'ymax': 25.099600003448597}, 'feature': {'geometry': {'x': 121.71658999366525, 'y': 25.098600003448595}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,德勳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24261268,基隆市愛六路18號,"{'address': '基隆市仁愛區和明里愛六路18號, 200', 'bbox': {'northeast': [25.12889999373625, 121.74854000350254], 'southwest': [25.12689999373625, 121.74654000350253]}, 'confidence': 9, 'lat': 25.12789999373625, 'lng': 121.74754000350254, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市仁愛區和明里愛六路18號, 200', 'extent': {'xmin': 121.74654000350253, 'ymin': 25.12689999373625, 'xmax': 121.74854000350254, 'ymax': 25.12889999373625}, 'feature': {'geometry': {'x': 121.74754000350254, 'y': 25.12789999373625}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,百草堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24277381,基隆市孝二路81號2樓,"{'address': '基隆市仁愛區新店里孝二路81號, 200', 'bbox': {'northeast': [25.131190013502813, 121.74131002528051], 'southwest': [25.12919001350281, 121.7393100252805]}, 'confidence': 9, 'lat': 25.130190013502812, 'lng': 121.74031002528051, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市仁愛區新店里孝二路81號, 200', 'extent': {'xmin': 121.7393100252805, 'ymin': 25.12919001350281, 'xmax': 121.74131002528051, 'ymax': 25.131190013502813}, 'feature': {'geometry': {'x': 121.74031002528051, 'y': 25.130190013502812}, 'attributes': {'Score': 92.73, 'Addr_Type': 'PointAddress'}}}, 'score': 92.73, 'status': 'OK'}"
基隆市,李上知中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24274511,基隆市信義區仁一路25號1樓,"{'address': '基隆市信義區智慧里仁一路25號, 201', 'bbox': {'northeast': [25.128819988470436, 121.75622000610608], 'southwest': [25.126819988470434, 121.75422000610607]}, 'confidence': 9, 'lat': 25.127819988470435, 'lng': 121.75522000610607, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市信義區智慧里仁一路25號, 201', 'extent': {'xmin': 121.75422000610607, 'ymin': 25.126819988470434, 'xmax': 121.75622000610608, 'ymax': 25.128819988470436}, 'feature': {'geometry': {'x': 121.75522000610607, 'y': 25.127819988470435}, 'attributes': {'Score': 98.57, 'Addr_Type': 'PointAddress'}}}, 'score': 98.57, 'status': 'OK'}"
基隆市,逢安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02 24332331,基隆市安樂區麥金路451號1樓,"{'address': '基隆市安樂區壯觀里麥金路451-1號, 204', 'bbox': {'northeast': [25.128010003257085, 121.72005997289304], 'southwest': [25.126010003257083, 121.71805997289303]}, 'confidence': 9, 'lat': 25.127010003257084, 'lng': 121.71905997289304, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市安樂區壯觀里麥金路451-1號, 204', 'extent': {'xmin': 121.71805997289303, 'ymin': 25.126010003257083, 'xmax': 121.72005997289304, 'ymax': 25.128010003257085}, 'feature': {'geometry': {'x': 121.71905997289304, 'y': 25.127010003257084}, 'attributes': {'Score': 99.32, 'Addr_Type': 'PointAddress'}}}, 'score': 99.32, 'status': 'OK'}"
基隆市,瑞明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24661119,基隆市東信路156-1號,"{'address': '基隆市信義區東光里東信路156-1號, 201', 'bbox': {'northeast': [25.128960008162988, 121.76624995908386], 'southwest': [25.126960008162985, 121.76424995908386]}, 'confidence': 9, 'lat': 25.127960008162987, 'lng': 121.76524995908386, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市信義區東光里東信路156-1號, 201', 'extent': {'xmin': 121.76424995908386, 'ymin': 25.126960008162985, 'xmax': 121.76624995908386, 'ymax': 25.128960008162988}, 'feature': {'geometry': {'x': 121.76524995908386, 'y': 25.127960008162987}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,阿蔓中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24566859,基隆市七堵區崇智街10號,"{'address': '基隆市七堵區永平里崇智街10號, 206', 'bbox': {'northeast': [25.09930998959872, 121.71522001054242], 'southwest': [25.097309989598717, 121.71322001054241]}, 'confidence': 9, 'lat': 25.098309989598718, 'lng': 121.71422001054242, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市七堵區永平里崇智街10號, 206', 'extent': {'xmin': 121.71322001054241, 'ymin': 25.097309989598717, 'xmax': 121.71522001054242, 'ymax': 25.09930998959872}, 'feature': {'geometry': {'x': 121.71422001054242, 'y': 25.098309989598718}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,李金澤中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24220707,基隆市仁愛區愛一路26號2樓,"{'address': '基隆市仁愛區新店里愛一路26號, 200', 'bbox': {'northeast': [25.13014001249203, 121.74243998964758], 'southwest': [25.12814001249203, 121.74043998964757]}, 'confidence': 9, 'lat': 25.12914001249203, 'lng': 121.74143998964757, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市仁愛區新店里愛一路26號, 200', 'extent': {'xmin': 121.74043998964757, 'ymin': 25.12814001249203, 'xmax': 121.74243998964758, 'ymax': 25.13014001249203}, 'feature': {'geometry': {'x': 121.74143998964757, 'y': 25.12914001249203}, 'attributes': {'Score': 98.57, 'Addr_Type': 'PointAddress'}}}, 'score': 98.57, 'status': 'OK'}"
基隆市,慈靉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24568770,基隆市七堵區光明路19號,"{'address': '基隆市七堵區正光里光明路19號, 206', 'bbox': {'northeast': [25.099079990175593, 121.71769996423492], 'southwest': [25.09707999017559, 121.71569996423491]}, 'confidence': 9, 'lat': 25.09807999017559, 'lng': 121.71669996423492, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '基隆市七堵區正光里光明路19號, 206', 'extent': {'xmin': 121.71569996423491, 'ymin': 25.09707999017559, 'xmax': 121.71769996423492, 'ymax': 25.099079990175593}, 'feature': {'geometry': {'x': 121.71669996423492, 'y': 25.09807999017559}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
基隆市,聯合中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24282669,基隆市仁愛區孝二路10號,"{'address': '基隆市仁愛區文昌里孝二路10號, 200', 'bbox': {'northeast': [25.130378847276027, 121.74102217800703], 'southwest': [25.128378847276025, 121.73902217800702]}, 'confidence': 9, 'lat': 25.129378847276026, 'lng': 121.74002217800702, 'ok': True, 'quality': 'StreetAddress', 'raw': {'name': '基隆市仁愛區文昌里孝二路10號, 200', 'extent': {'xmin': 121.73902217800702, 'ymin': 25.128378847276025, 'xmax': 121.74102217800703, 'ymax': 25.130378847276027}, 'feature': {'geometry': {'x': 121.74002217800702, 'y': 25.129378847276026}, 'attributes': {'Score': 100, 'Addr_Type': 'StreetAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,杏安堂中醫診所,0,0,0,0,29,0,0,0,0,0,23,2022/8/17 下午 1:50:43,是,是,,是,@456yzuel,04-22233668,台中市中區三民路二段133號1F,"{'address': '台中市豐原區豐榮里三民路133號, 420', 'bbox': {'northeast': [24.254329995206245, 120.71998995932145], 'southwest': [24.252329995206242, 120.71798995932144]}, 'confidence': 9, 'lat': 24.253329995206244, 'lng': 120.71898995932145, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市豐原區豐榮里三民路133號, 420', 'extent': {'xmin': 120.71798995932144, 'ymin': 24.252329995206242, 'xmax': 120.71998995932145, 'ymax': 24.254329995206245}, 'feature': {'geometry': {'x': 120.71898995932145, 'y': 24.253329995206244}, 'attributes': {'Score': 84.15, 'Addr_Type': 'PointAddress'}}}, 'score': 84.15, 'status': 'OK'}"
大台中,東方中醫診所,0,0,0,0,0,0,0,0,20,0,0,2022/8/17 下午 1:48:10,是,是,是,是,@466sgnlp,04-26365827,台中市沙鹿區沙田路48-5號,"{'address': '台中市沙鹿區興安里沙田路48-5號, 433', 'bbox': {'northeast': [24.23208999814423, 120.56011999221849], 'southwest': [24.230089998144226, 120.55811999221848]}, 'confidence': 9, 'lat': 24.231089998144228, 'lng': 120.55911999221848, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市沙鹿區興安里沙田路48-5號, 433', 'extent': {'xmin': 120.55811999221848, 'ymin': 24.230089998144226, 'xmax': 120.56011999221849, 'ymax': 24.23208999814423}, 'feature': {'geometry': {'x': 120.55911999221848, 'y': 24.231089998144228}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,吉祥中醫診所,0,12,12,0,0,0,12,0,0,0,12,2022/8/17 下午 1:42:08,是,是,是,是,1.請快篩陽性患者， 先到西醫通報確診判定後， 再加本院.LINE ID:@574iymju。 2.經本院醫師進行視訊看診後 幫您開立公費清冠一號。,04-23381568,台中市烏日區中山路一段363號,"{'address': '台中市烏日區仁德里中山路一段363號, 414', 'bbox': {'northeast': [24.108960008135053, 120.64038995853039], 'southwest': [24.10696000813505, 120.63838995853038]}, 'confidence': 9, 'lat': 24.107960008135052, 'lng': 120.63938995853039, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市烏日區仁德里中山路一段363號, 414', 'extent': {'xmin': 120.63838995853038, 'ymin': 24.10696000813505, 'xmax': 120.64038995853039, 'ymax': 24.108960008135053}, 'feature': {'geometry': {'x': 120.63938995853039, 'y': 24.107960008135052}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
