最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
台北市,京水堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25585592,台北市南京西路22號3樓,"[25.053940007953884, 121.51080999593756]"
台北市,德全中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25632582,台北市中山區錦卅街171號,"[25.064430000000073, 121.53331000000003]"
台北市,朝暉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25182307,台北市中山區龍江路281巷1號2樓,"[25.059750007958968, 121.54137997028482]"
台北市,有聲中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25603773,台北市中山區中原街50號,"[25.05840999309831, 121.52879999090396]"
台北市,常生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25212098,台北市中山區長安東路二段47號,"[25.04857001595599, 121.53198000114969]"
台北市,元氣堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25719337,台北市中山區吉林路223號,"[25.06070001286487, 121.53037000518776]"
台北市,景欣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25683568,台北市中山區南京東路2段95號2樓,"[25.052239990351836, 121.53224998225096]"
台北市,禾儒中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25671380,台北市中山區松江路268號5樓,"[25.059529983000616, 121.53293000605561]"
台北市,鼎昌中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27311069,台北市中山區南京東路三段200號3樓之2,"[25.0516700209359, 121.5430700134221]"
台北市,傳愛經典中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27723883,台北市中山區龍江路29號,"[25.048579990420762, 121.54051998701902]"
台北市,東仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25033580,台北市錦州街275號,"[25.06037001733685, 121.53552001413681]"
台北市,林國榮中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25626033,台北市民生東路二段112號,"[25.057830007308084, 121.53132998455845]"
台北市,昌盛堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25183936,台北市中山區松江路277號2樓,"[25.060080003486988, 121.53338003043706]"
台北市,吉林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25986995,台北市中山區吉林路428號,"[25.066089995701844, 121.53027998354764]"
台北市,醫誠堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25179672,台北市中山區龍江路185-1號一樓,"[25.05556999475489, 121.5408000264041]"
台北市,麗風堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25113660,台北市中山區中山北路二段12號2樓,"[25.061240016976953, 121.5227100353328]"
台北市,晴光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25976377,台北市中山區雙城街四巷2號,"[25.063290020946084, 121.52426001686803]"
台北市,祐瑞中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87120669,台北市中山區松江路69巷11號1樓,"[25.049399992008418, 121.53431997705917]"
台北市,璟榮中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26320077,台北市東湖路43巷31號,"[25.070079991160924, 121.61324003786467]"
台北市,麗馨中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-26331255,台北市內湖區東湖路120號2樓,"[25.06812998329667, 121.61617001593868]"
台北市,恩光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87977598,台北市內湖區江南街15號,"[25.078319988715606, 121.57866996786493]"
台北市,善品中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87926922,台北市內湖區成功路四段30巷22號,"[25.082419996653883, 121.59169997162729]"
台北市,瀚威中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87917761,台北市內湖區新明路277號,"[25.057470004566696, 121.58608996383197]"
台北市,杞子中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27830383,台北市南港區南港路一段 169號2樓,"[25.055159993961055, 121.613269961259]"
台北市,信愛中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28349339,台北市士林區文林路478號1樓,"[25.09607000979412, 121.5244300018644]"
台北市,新長庚中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28837886,台北市士林區大東路176號一樓,"[25.093080017293374, 121.52518001456053]"
台北市,寬安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28369117,台北市士林區士東路50號,"[25.111879997473153, 121.52790002596004]"
台北市,顏居雲中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28817190,台北市士林區華齡街72號1樓,"[25.084480016997304, 121.51944997791173]"
台北市,仰德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28751600,台北市士林區天母北路18號,"[25.119670012555858, 121.52630000446283]"
台北市,福華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-88665458,台北市忠誠路二段76巷8號1樓,"[25.111799303606848, 121.52997928736079]"
台北市,一春堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28321239,台北市士林區德行東路187-1號,"[25.108940003024856, 121.53152997676818]"
台北市,悅展中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28128132,台北市士林區延平北路五段243號,"[25.084639985619404, 121.50972001324863]"
台北市,芝音中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28368810,台北市士林區福華路128巷10號,"[25.102880012757552, 121.52315997589528]"
台北市,承新中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28815566,台北市士林區中正路203號2樓,"[25.095360020685646, 121.52682001773587]"
台北市,社子中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28160106,台北市士林區延平北路六段87號,"[25.088500019669766, 121.5086099978111]"
台北市,承德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28823866,台北市士林區大南路277號1樓,"[25.088659988291866, 121.51930002566394]"
台北市,泰昌堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28385608,台北市中山北路六段208號2F,"[25.10825997922022, 121.52531001787878]"
台北市,耕德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-228930606,台北市北投區中央北路一段38號,"[25.13400000759121, 121.50086000631603]"
台北市,華杏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28214822,台北市北投區西安街一段369號二樓,"[25.11465000692506, 121.51497999276734]"
台北市,佳禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28261345,台北市北投區石牌路一段101號,"[25.114019981172873, 121.51192998583986]"
台北市,定傳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28271389,台北市北投區懷德街3-7號,"[25.110719983983188, 121.51953002508708]"
台北市,悅馨中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28211235,台北市北投區西安街一段173號,"[25.109810002664943, 121.51842998411433]"
台北市,三合中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28983027,台北市北投區三合街二段446號,"[25.126689982193838, 121.50226003560346]"
台北市,全禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28971599,台北市北投區光明路166號1樓,"[25.135039992227703, 121.50266999448775]"
台北市,蔡榮鏡中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27267964,台北市信義區林口街24巷8號,"[25.037419989256847, 121.57973002715954]"
台北市,大成中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27638895,台北市信義區永吉路200巷56弄2號,"[25.043359992580193, 121.57251999786706]"
台北市,格康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23456289,台北市信義區莊敬路437號1樓,"[25.027170011320692, 121.56699003724708]"
台北市,興漢中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87890057,台北市信義區虎林街121巷10號1樓,"[25.040220005922123, 121.57743003292819]"
台北市,微笑中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27663008,台北市信義區忠孝東路五段71巷11弄2號,"[25.04192779553225, 121.568022567721]"
台北市,心悅中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27262579,台北市信義區忠孝東路五段482號3樓之1,"[25.040589983128285, 121.57800000234414]"
台北市,歸元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23450211,台北市虎林街132巷32號1樓,"[25.040400007292817, 121.575879967574]"
台北市,頌讚中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-223452516,台北市信義區莊敬路325巷4號,"[25.02819000511812, 121.5639400303196]"
台北市,昫安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27670257,台北市信義區永吉路527號2樓,"[25.04552998349328, 121.58039999268038]"
台北市,慈昱中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87869339,台北市信義區虎林街132巷20號1樓,"[25.040389990918513, 121.57626000306396]"
台北市,沄禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27276869,台北市信義區林口街192號,"[25.04109000556221, 121.58092998041815]"
台北市,同安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23687998,台北市中正區同安街41號,"[25.02479998628833, 121.52242999594773]"
台北市,珍仁堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-33915512,台北市新生南路一段110之2號,"[25.039489984065057, 121.53244997446075]"
台北市,和平中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23704855,台北市和平西路二段123號,"[25.03282000079416, 121.50625996361777]"
台北市,張順晶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23948278,台北市中正區羅斯福路二段44號5樓,"[25.02796000569498, 121.52151997271994]"
台北市,六節中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23629900,台北市中正區汀州路2段198號,"[25.02272001701533, 121.52328997921353]"
台北市,天心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23615050,台北市中正區武昌街一段33號,"[25.04414998695448, 121.51199997473134]"
台北市,東門中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23432000,台北市中正區連雲街81號2樓,"[25.034310009812145, 121.53017998744275]"
台北市,茂澤中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23948087,台北市中正區臨沂街6巷5號1樓,"[25.042569998205906, 121.53033002350958]"
台北市,沂禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23958800,台北市中正區臨沂街33巷38號1樓,"[25.039779997914934, 121.53171002004842]"
台北市,岐善中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23092545,台北市萬華區中華路二段484巷14-3號,"[25.026699996100135, 121.50656003575148]"
台北市,昱安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23121117,台北市萬華區貴陽街二段135號,"[25.040285761614186, 121.50128815562131]"
台北市,信願堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29385668,台北市木新路二段118號,"[24.984430016476864, 121.5696099687226]"
台北市,吳明珠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89316199,台北市文山區羅斯福路5段21號2樓之1,"[25.007900015920356, 121.53854998831571]"
台北市,常春藤中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29311900,台北市文山區羅斯福路五段197號2樓,"[25.002509991173866, 121.5389700054838]"
台北市,真善美中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22345007,台北市文山區忠順街一段129號,"[24.984370002050127, 121.56043999901061]"
台北市,京順中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29350212,台北市文山區興隆路三段52號2樓,"[25.000159998890084, 121.55584998501274]"
台北市,玉函中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22365550,台北市文山區木柵路一段159號,"[24.987659982865523, 121.5505800310292]"
台北市,至善醫坊中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29303131,台北市文山區景文街46-1號2樓,"[24.991360006384255, 121.54123001803703]"
台北市,百齡中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,（02）28818827,台北市士林區華齡街57號,"[25.084470000623014, 121.51931000012871]"
台北市,宏達中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23651209,台北市中正區汀州路三段211號2樓,"[25.014190005610786, 121.53365001153838]"
台北市,德方中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,86631601,台北市文山區景興路39-2號,"[24.997320000546665, 121.54484001991563]"
台北市,元品中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,22391000,台北市文山區興隆路三段174號1樓,"[24.998179983812463, 121.55856999641219]"
台北市,靖妃中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,27042328,台北市敦化南路2段63巷58號1樓,"[25.030880009304212, 121.55170999539632]"
台北市,康禾堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28234452,臺北市北投區西安街二段335號,"[25.120649982765613, 121.50575000862858]"
台北市,十方中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28968883,臺北市北投區中和街228號,"[25.139189998218413, 121.5016800079037]"
台北市,泓欽中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-9262751,澎湖縣馬公市中興路63號,"[23.56704000549719, 119.56501998918367]"
台北市,永昌漢方中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-37652549,台北市松山區南京東路5段123巷2弄25號1樓,"[25.052219999512758, 121.56181002108463]"
台北市,安德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29316698,台北市景福街228號1樓,"[24.993770013094775, 121.53897997994858]"
台北市,璞真中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27751885,台北市大安區忠孝東路四段311號2樓之4,"[25.041580011621846, 121.55580002886978]"
台北市,陳運瑩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27039415,台北市信義路四段265巷10弄2-1號,"[25.03377998016485, 121.55387998630937]"
台北市,福田中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-25051312,台北市中山區復興北路350號二樓之一,"[25.060069987112684, 121.5439299966879]"
台北市,彭燕婷中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23919508,台北市大安區和平東路一段171號3F-2,"[25.02651999472944, 121.53185997229622]"
台北市,幸吉堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-23095191,台北市中正區汀州路一段169號,"[25.027240000212217, 121.51071997429744]"
台北市,尊生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,0935959540,台北市松山區塔悠路47號,"[25.0508799846521, 121.57131996078942]"
台北市,普濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-228363365,台北市士林區福國路98-5號一樓,"[25.10216000727479, 121.52206001874157]"
台北市,聖醫中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-27682122,台北市信義區松山路245號,"[25.044370011912832, 121.57796999513079]"
台北市,健群中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28222986,台北市北投區石牌路一段166巷116號,"[25.111849990259785, 121.51539003547066]"
台北市,禾頤中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-87717176,台北市大安區忠孝東路四段231號11樓之1,"[25.041639984139067, 121.55311999914846]"
台北市,民生瀚威中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,27568266,台北市松山區新中街25號,"[25.05903000247619, 121.56037001011913]"
台北市,漢坤中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,0225335766,台北市中山區北安路458巷41弄40號,"[25.07875999672281, 121.54609001313622]"
台東縣,大春中醫診所,0,0,0,0,0,12,168,0,0,0,0,2022/8/17 下午 12:41:22,是,是,是,是,0910251086,089-340315,台東市中華路2段176號,"[22.744480009537412, 121.13805997238404]"
台東縣,忠興中醫診所,0,0,0,0,0,0,30,0,0,0,0,2022/8/17 下午 12:40:14,是,是,,是,0910167063,089-318356,台東市文化街52-1號,"[22.754529995263795, 121.15029000730732]"
台東縣,許瑞昇中醫診所,0,0,0,0,5,0,0,0,0,0,0,2022/8/17 下午 12:14:14,是,,,是,,089-310237,台東市更生路342號,"[22.761149980482244, 121.14454002172897]"
台東縣,劉嘉生中醫診所,0,80,0,0,35,0,0,0,0,0,0,2022/8/16 下午 4:45:01,是,是,是,是,0919760356,089-355614,台東市中華路一段329號,"[22.75475002022216, 121.15374997311915]"
台東縣,雲品中醫診所,0,0,0,0,0,0,75,0,150,0,80,2022/8/16 下午 3:54:53,是,是,,,@613nkxjn,089-355700,台東市博愛路470號,"[22.7546999802602, 121.14605999605084]"
台東縣,台東基督教醫院,0,0,0,0,0,0,75,0,150,0,80,2022/8/16 下午 3:53:40,是,,,,@769pquls,089-960888#1662,台東市開封街350號,"[22.76378001215113, 121.14605999605084]"
台東縣,明德中醫診所,0,0,30,10,0,0,0,0,60,0,30,2022/8/16 上午 8:25:02,是,是,,是,@089-336100,089-336100,台東市中華路1段544號,"[22.75098998227668, 121.14982003399626]"
台東縣,賜安中醫診所,0,0,0,0,0,5,50,0,0,0,0,2022/8/16 上午 12:49:37,是,是,,是,@895niaqf,089-328979,台東市中山路354號,"[22.753820006155323, 121.14892995969808]"
台東縣,壽春中醫診所,0,0,0,0,4,0,0,0,0,0,0,2022/8/15 下午 8:45:49,是,是,,,,089-325909,台東市新生路492號,"[22.759920020010284, 121.13959997945449]"
台東縣,福壽堂中醫診所,0,0,17,0,0,0,0,0,0,0,0,2022/8/15 下午 7:19:46,是,是,是,是,@795alldj,089-863666,台東縣池上鄉新生路134號,"[23.12336001224972, 121.21893997360905]"
台東縣,景春中醫診所,0,0,0,2,20,0,0,0,25,0,0,2022/8/15 上午 1:46:33,是,是,,是,@655lscyi,089-359629,台東市中正路段222號,"[22.755139988267388, 121.15433000081885]"
台東縣,聯安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 1:08:26,是,,,是,,089-237840,台東縣台東市更生路969號,"[22.771849982799893, 121.13219004177125]"
台東縣,黃昱翰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:17:48,是,是,,是,,089-339899,台東市博愛路362巷15號,"[22.75736001914244, 121.14777996258243]"
台東縣,全人中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/2 下午 5:16:30,是,,,是,@413jfzkg,089-347248,台東市復興路188號,"[22.75262998545199, 121.15026997455874]"
台東縣,衛生福利部臺東醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-324112#1155,台東市五權街1號,"[22.757029981704903, 121.15065001004871]"
台東縣,臺北榮民總醫院臺東分院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-222995#5045,台東市更生路1000號,"[22.7725668979967, 121.13169041331443]"
台東縣,關山慈濟醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-814880#503,台東縣關山鎮和平路125之5號,"[23.05739953731092, 121.16738666994608]"
台東縣,金雞堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-328825,台東市寶桑路162號,"[22.75538000406482, 121.1557700117844]"
台東縣,道民中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-323991,台東市開封街449號,"[22.76327998971719, 121.14320000686831]"
台東縣,玉晟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-335985,台東市光明路66之3號,"[22.75684998033421, 121.15324999259468]"
台東縣,漢唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-780311,台東縣太麻里外環路80號,"[22.611529991315464, 121.00651002535898]"
台東縣,惠心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,089-550108,台東縣鹿野鄉中正路9號,"[22.912480003625376, 121.1363700130658]"
嘉義市,中和中醫診所,0,20,0,0,20,10,0,0,0,0,0,2022/8/17 上午 12:07:07,是,是,,是,請先西醫確診再加0968393808,05-2273543,嘉義市民族路806、808號,"[23.475237855323027, 120.44043549951668]"
嘉義市,安美中醫診所,3,0,0,0,10,0,3,0,0,0,0,2022/8/16 下午 12:26:41,是,是,,是,,05-2774599,嘉義市東區博東路303號,"[23.490510002472675, 120.45713997467288]"
嘉義市,康慧中醫診所,0,0,0,0,10,0,10,0,0,0,10,2022/8/16 上午 9:01:01,是,是,,是,@ovy6337k,05-2361836,嘉義市西區興業西路124號,"[23.46843001594229, 120.44275998158508]"
嘉義市,吉祥中醫診所,0,2,0,0,0,0,0,0,0,0,0,2022/8/15 下午 5:08:09,是,,,是,0933200188,05-2230229,嘉義市東區興業東路317號,"[23.46966999278854, 120.45657000525694]"
嘉義市,慈仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 8:30:11,是,是,,是,@276nwsqe,05-2258837,嘉義市志昇街71號,"[23.469079990624024, 120.44327999485807]"
嘉義市,星嘉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 10:46:37,是,是,,是,,05-2839696,嘉義市上海路167號,"[23.46640000281222, 120.43255995979189]"
嘉義市,新民中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 上午 8:58:42,是,,,是,052837170打電話預約,05-2837170,嘉義西區市新民路703號2F,"[23.468790018683663, 120.43976998908437]"
嘉義市,安和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 上午 9:31:18,是,,,是,@037mnwfs,05-2331959,嘉義市西區友忠路935-1號,"[23.489429994248525, 120.44272997437173]"
嘉義市,芳安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2289916#1200,嘉義市東區芳安路103號,"[23.468350010676474, 120.46304997078283]"
嘉義市,立仁中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2232188,嘉義市東區立仁路331號,"[23.46238000013976, 120.45703997856799]"
嘉義市,林臻瑋中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2779867,嘉義市民權路120-6號,"[23.48355997981669, 120.45752998462763]"
嘉義市,嘉冠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2222354,嘉義市忠義街174號,"[23.482370001022872, 120.44709996341129]"
嘉義市,榮光中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2340005,嘉義市文化路461號,"[23.49011999251792, 120.44564000351619]"
嘉義市,寶雅中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2352200,嘉義市興業西路149號,"[23.468020015148454, 120.44272997437173]"
嘉義縣,鄭滄海中醫診所,0,0,0,6,0,0,1,0,0,0,12,2022/8/16 下午 10:44:58,是,是,,是,2261028,05-2261028,嘉義縣民雄鄉中樂路75號,"[23.556090012917338, 120.4297699595009]"
嘉義縣,里仁中醫診所,5,0,0,0,12,0,2,0,0,0,0,2022/8/16 下午 12:27:58,是,是,,是,,05-3661799,嘉義縣朴子市八德路47號,"[23.46293999509092, 120.24072996351902]"
嘉義縣,承德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 8:34:31,是,是,是,是,053418768,05-3418768,嘉義縣義竹鄉仁里村377號,"[23.334240000000023, 120.24025000000006]"
嘉義縣,康寶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3470068,嘉義縣布袋鎮太平路102號,"[23.378539929153035, 120.15756206790842]"
嘉義縣,信昌中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-22657362265739,嘉義縣民雄鄉安和路55號,"[23.555229987742024, 120.4261899648356]"
嘉義縣,明ㄧ中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05 3805181,嘉義縣六腳鄉蒜南村五鄰400號,"[23.485130000000026, 120.29156000000012]"
